tolerance_km,step_s,cell_km,interp_stride,knot_gap_s,detections,events,conj,propagator_s,sgp4_s,interp_s,check_s,grouping_s,refine_s,probability_s,total_s,matched,ours_only,safe_only,jaccard,miss_err_median_m,miss_err_p99_m
84,6.0000,70.0,33,198.0,47751906,13414459,58406,0.135000,9.860000,1.039000,24.008000,11.845000,0.579000,2.616000,50.082000,58403,3,3,0.999897,0.000,0.006
84,6.0000,70.0,33,198.0,47751906,13414459,58406,0.144000,8.426000,1.957000,26.577000,11.851000,0.997000,0.569000,50.521000,58403,3,3,0.999897,0.000,0.006
84,6.0000,70.0,33,198.0,47751906,13414459,58406,0.146000,8.708000,2.005000,26.409000,12.283000,1.192000,0.602000,51.345000,58403,3,3,0.999897,0.000,0.006
84,6.0000,70.0,33,198.0,47751906,13414459,58406,0.155000,8.578000,2.017000,26.584000,11.818000,0.941000,0.579000,50.672000,58403,3,3,0.999897,0.000,0.006
84,6.0000,70.0,33,198.0,47751906,13414459,58406,0.161000,8.481000,1.113000,25.441000,11.915000,1.148000,0.567000,48.826000,58403,3,3,0.999897,0.000,0.006
84,6.7500,70.0,30,202.5,42445017,13227822,58406,0.145000,8.341000,0.974000,21.035000,10.753000,0.582000,2.325000,44.155000,58403,3,3,0.999897,0.000,0.007
84,6.7500,70.0,30,202.5,42445017,13227822,58406,0.129000,8.484000,1.515000,21.763000,10.630000,2.573000,0.552000,45.646000,58403,3,3,0.999897,0.000,0.007
84,6.7500,70.0,30,202.5,42445017,13227822,58406,0.144000,8.339000,1.784000,23.452000,10.239000,0.690000,0.597000,45.245000,58403,3,3,0.999897,0.000,0.007
84,6.7500,70.0,30,202.5,42445017,13227822,58406,0.147000,8.214000,1.205000,23.679000,10.442000,0.687000,0.585000,44.959000,58403,3,3,0.999897,0.000,0.007
84,6.7500,70.0,30,202.5,42445017,13227822,58406,0.145000,8.380000,1.816000,23.484000,10.344000,0.833000,0.577000,45.579000,58403,3,3,0.999897,0.000,0.007
84,7.2000,70.0,28,201.6,39791727,13107311,58406,0.147000,8.355000,0.934000,19.457000,9.884000,2.203000,1.092000,42.072000,58403,3,3,0.999897,0.000,0.007
84,7.2000,70.0,28,201.6,39791727,13107311,58406,0.145000,8.204000,1.447000,21.765000,10.228000,1.056000,0.585000,43.430000,58403,3,3,0.999897,0.000,0.007
84,7.2000,70.0,28,201.6,39791727,13107311,58406,0.144000,8.494000,0.910000,19.531000,9.934000,0.553000,0.560000,40.126000,58403,3,3,0.999897,0.000,0.007
84,7.2000,70.0,28,201.6,39791727,13107311,58406,0.143000,8.265000,0.902000,20.662000,9.905000,1.146000,0.643000,41.666000,58403,3,3,0.999897,0.000,0.007
84,7.2000,70.0,28,201.6,39791727,13107311,58406,0.146000,8.306000,1.614000,21.912000,9.708000,0.675000,0.596000,42.957000,58403,3,3,0.999897,0.000,0.007
84,8.0000,70.0,25,200.0,35815226,12872235,58406,0.148000,8.547000,1.435000,19.423000,9.387000,1.157000,0.596000,40.693000,58401,5,5,0.999829,0.000,0.007
84,8.0000,70.0,25,200.0,35815226,12872235,58406,0.147000,8.424000,0.916000,18.910000,9.048000,0.991000,0.567000,39.003000,58401,5,5,0.999829,0.000,0.007
84,8.0000,70.0,25,200.0,35815226,12872235,58406,0.152000,8.349000,0.828000,17.449000,8.919000,0.544000,2.044000,38.285000,58401,5,5,0.999829,0.000,0.007
84,8.0000,70.0,25,200.0,35815226,12872235,58406,0.137000,9.370000,0.823000,18.830000,8.696000,0.577000,0.549000,38.982000,58401,5,5,0.999829,0.000,0.007
84,8.0000,70.0,25,200.0,35815226,12872235,58406,0.129000,8.430000,0.823000,17.517000,8.937000,0.553000,2.775000,39.164000,58401,5,5,0.999829,0.000,0.007
84,9.0000,70.0,22,198.0,31837334,12542453,58406,0.129000,8.726000,0.736000,15.413000,7.629000,0.521000,0.563000,33.717000,58403,3,3,0.999897,0.000,0.006
84,9.0000,70.0,22,198.0,31837334,12542453,58406,0.143000,8.375000,1.427000,17.307000,7.698000,0.763000,0.577000,36.290000,58403,3,3,0.999897,0.000,0.006
84,9.0000,70.0,22,198.0,31837334,12542453,58406,0.151000,8.464000,0.726000,15.408000,8.511000,1.119000,0.570000,34.949000,58403,3,3,0.999897,0.000,0.006
84,9.0000,70.0,22,198.0,31837334,12542453,58406,0.144000,8.375000,0.727000,16.597000,7.682000,0.554000,0.563000,34.642000,58403,3,3,0.999897,0.000,0.006
84,9.0000,70.0,22,198.0,31837334,12542453,58406,0.145000,8.355000,0.731000,15.392000,7.909000,0.533000,2.626000,35.691000,58403,3,3,0.999897,0.000,0.006
84,9.3750,70.0,21,196.9,30565044,12410819,58406,0.145000,8.728000,0.704000,14.724000,7.648000,0.519000,2.560000,35.028000,58404,2,2,0.999932,0.000,0.006
84,9.3750,70.0,21,196.9,30565044,12410819,58406,0.130000,8.698000,0.695000,16.119000,7.486000,0.528000,0.838000,34.494000,58404,2,2,0.999932,0.000,0.006
84,9.3750,70.0,21,196.9,30565044,12410819,58406,0.129000,8.453000,0.895000,15.368000,7.585000,2.208000,0.561000,35.199000,58404,2,2,0.999932,0.000,0.006
84,9.3750,70.0,21,196.9,30565044,12410819,58406,0.144000,8.499000,0.695000,17.159000,7.536000,1.062000,0.574000,35.669000,58404,2,2,0.999932,0.000,0.006
84,9.3750,70.0,21,196.9,30565044,12410819,58406,0.152000,8.585000,1.278000,16.778000,7.529000,0.633000,0.591000,35.546000,58404,2,2,0.999932,0.000,0.006
84,10.0000,70.0,20,200.0,28651245,12171345,58403,0.146000,8.518000,0.669000,14.587000,6.978000,1.110000,0.569000,32.577000,58400,3,6,0.999846,0.000,0.007
84,10.0000,70.0,20,200.0,28651245,12171345,58403,0.150000,8.282000,1.060000,15.906000,7.062000,0.635000,0.580000,33.675000,58400,3,6,0.999846,0.000,0.007
84,10.0000,70.0,20,200.0,28651245,12171345,58403,0.154000,8.388000,0.659000,15.486000,6.943000,0.698000,0.575000,32.903000,58400,3,6,0.999846,0.000,0.007
84,10.0000,70.0,20,200.0,28651245,12171345,58403,0.148000,8.341000,0.663000,13.770000,7.627000,0.519000,0.560000,31.628000,58400,3,6,0.999846,0.000,0.007
84,10.0000,70.0,20,200.0,28651245,12171345,58403,0.145000,8.303000,0.663000,14.362000,6.901000,1.205000,0.569000,32.148000,58400,3,6,0.999846,0.000,0.007
84,10.8000,70.0,19,205.2,26529735,11842374,58387,0.144000,8.190000,0.603000,13.232000,6.424000,1.219000,0.571000,30.383000,58384,3,22,0.999572,0.000,0.008
84,10.8000,70.0,19,205.2,26529735,11842374,58387,0.145000,8.230000,0.609000,13.280000,6.412000,1.181000,0.564000,30.421000,58384,3,22,0.999572,0.000,0.008
84,10.8000,70.0,19,205.2,26529735,11842374,58387,0.145000,8.217000,0.610000,12.689000,6.492000,0.499000,1.688000,30.340000,58384,3,22,0.999572,0.000,0.008
84,10.8000,70.0,19,205.2,26529735,11842374,58387,0.138000,9.051000,0.610000,12.663000,7.176000,0.976000,0.575000,31.189000,58384,3,22,0.999572,0.000,0.008
84,10.8000,70.0,19,205.2,26529735,11842374,58387,0.149000,8.330000,0.612000,13.585000,6.416000,0.516000,0.552000,30.160000,58384,3,22,0.999572,0.000,0.008
84,12.0000,70.0,17,204.0,23879575,11301065,57590,0.145000,8.002000,0.545000,12.021000,5.775000,1.111000,0.556000,28.155000,57587,3,819,0.985927,0.000,0.008
84,12.0000,70.0,17,204.0,23879575,11301065,57590,0.145000,8.110000,0.554000,11.915000,5.782000,1.078000,0.556000,28.140000,57587,3,819,0.985927,0.000,0.008
84,12.0000,70.0,17,204.0,23879575,11301065,57590,0.144000,8.112000,0.870000,13.150000,5.878000,0.540000,0.570000,29.264000,57587,3,819,0.985927,0.000,0.008
84,12.0000,70.0,17,204.0,23879575,11301065,57590,0.145000,8.152000,0.550000,11.963000,5.743000,1.063000,0.559000,28.175000,57587,3,819,0.985927,0.000,0.008
84,12.0000,70.0,17,204.0,23879575,11301065,57590,0.147000,8.042000,0.550000,11.923000,5.766000,1.162000,0.565000,28.155000,57587,3,819,0.985927,0.000,0.008
84,13.5000,70.0,15,202.5,21224450,10619730,55225,0.145000,8.242000,0.489000,10.591000,5.187000,1.019000,0.543000,26.216000,55223,2,3183,0.945470,0.000,0.007
84,13.5000,70.0,15,202.5,21224450,10619730,55225,0.148000,8.170000,0.746000,11.616000,5.219000,0.567000,0.551000,27.017000,55223,2,3183,0.945470,0.000,0.007
84,13.5000,70.0,15,202.5,21224450,10619730,55225,0.146000,8.208000,0.495000,10.186000,5.229000,0.446000,1.403000,26.113000,55223,2,3183,0.945470,0.000,0.007
