tolerance_km,step_s,cell_km,interp_stride,knot_gap_s,detections,events,conj,propagator_s,sgp4_s,interp_s,check_s,grouping_s,refine_s,probability_s,total_s,matched,ours_only,safe_only,jaccard,miss_err_median_m,miss_err_p99_m
84,9.3750,70.0,1,9.4,30565154,12410933,58406,0.129000,171.135000,0.000000,15.560000,7.482000,1.234000,0.532000,196.072000,58406,0,0,1.000000,0.000,0.000
84,9.3750,70.0,1,9.4,30565154,12410933,58406,0.129000,171.645000,0.000000,15.422000,7.396000,1.263000,0.544000,196.399000,58406,0,0,1.000000,0.000,0.000
84,9.3750,70.0,1,9.4,30565154,12410933,58406,0.137000,170.850000,0.000000,15.491000,7.598000,0.989000,0.561000,195.626000,58406,0,0,1.000000,0.000,0.000
84,9.3750,70.0,1,9.4,30565154,12410933,58406,0.129000,170.934000,0.000000,15.683000,7.392000,1.290000,0.548000,195.976000,58406,0,0,1.000000,0.000,0.000
84,9.3750,70.0,1,9.4,30565154,12410933,58406,0.128000,171.363000,0.000000,15.089000,7.456000,1.236000,0.595000,195.867000,58406,0,0,1.000000,0.000,0.000
84,9.3750,70.0,4,37.5,30565142,12410918,58406,0.153000,42.633000,1.066000,15.842000,7.565000,2.154000,0.587000,70.000000,58404,2,2,0.999932,0.000,0.000
84,9.3750,70.0,4,37.5,30565142,12410918,58406,0.145000,42.156000,0.767000,14.775000,7.635000,0.511000,2.585000,68.574000,58404,2,2,0.999932,0.000,0.000
84,9.3750,70.0,4,37.5,30565142,12410918,58406,0.152000,43.236000,0.800000,14.824000,7.702000,2.714000,0.547000,69.975000,58404,2,2,0.999932,0.000,0.000
84,9.3750,70.0,4,37.5,30565142,12410918,58406,0.138000,43.494000,0.953000,16.101000,7.861000,1.156000,0.592000,70.295000,58404,2,2,0.999932,0.000,0.000
84,9.3750,70.0,4,37.5,30565142,12410918,58406,0.155000,43.834000,0.770000,15.497000,7.541000,1.191000,0.530000,69.518000,58404,2,2,0.999932,0.000,0.000
84,9.3750,70.0,9,84.4,30565151,12410926,58406,0.134000,19.586000,0.726000,15.482000,7.516000,1.164000,0.539000,45.147000,58401,5,5,0.999829,0.000,0.000
84,9.3750,70.0,9,84.4,30565151,12410926,58406,0.136000,19.559000,0.727000,15.313000,7.559000,1.186000,0.612000,45.092000,58401,5,5,0.999829,0.000,0.000
84,9.3750,70.0,9,84.4,30565151,12410926,58406,0.134000,19.379000,0.718000,14.785000,7.685000,1.839000,1.238000,45.778000,58401,5,5,0.999829,0.000,0.000
84,9.3750,70.0,9,84.4,30565151,12410926,58406,0.134000,19.706000,0.722000,15.495000,7.502000,1.117000,0.592000,45.268000,58401,5,5,0.999829,0.000,0.000
84,9.3750,70.0,9,84.4,30565151,12410926,58406,0.158000,19.428000,0.723000,14.630000,8.456000,2.550000,0.550000,46.495000,58401,5,5,0.999829,0.000,0.000
84,9.3750,70.0,13,121.9,30565161,12410920,58406,0.159000,13.417000,0.947000,15.719000,7.880000,0.870000,0.574000,39.566000,58402,4,4,0.999863,0.000,0.001
84,9.3750,70.0,13,121.9,30565161,12410920,58406,0.152000,13.583000,0.706000,14.729000,8.029000,1.804000,1.297000,40.300000,58402,4,4,0.999863,0.000,0.001
84,9.3750,70.0,13,121.9,30565161,12410920,58406,0.176000,13.386000,0.702000,16.011000,8.314000,0.747000,0.568000,39.904000,58402,4,4,0.999863,0.000,0.001
84,9.3750,70.0,13,121.9,30565161,12410920,58406,0.152000,13.548000,0.949000,16.528000,7.865000,0.792000,0.557000,40.391000,58402,4,4,0.999863,0.000,0.001
84,9.3750,70.0,13,121.9,30565161,12410920,58406,0.136000,13.292000,1.061000,16.645000,7.444000,0.818000,0.583000,39.979000,58402,4,4,0.999863,0.000,0.001
84,9.3750,70.0,17,159.4,30565104,12410907,58406,0.153000,10.464000,0.699000,15.660000,7.637000,1.624000,0.599000,36.836000,58402,4,4,0.999863,0.000,0.002
84,9.3750,70.0,17,159.4,30565104,12410907,58406,0.129000,10.334000,0.699000,16.914000,7.467000,0.796000,0.762000,37.101000,58402,4,4,0.999863,0.000,0.002
84,9.3750,70.0,17,159.4,30565104,12410907,58406,0.128000,10.394000,1.400000,16.477000,7.534000,0.631000,0.578000,37.142000,58402,4,4,0.999863,0.000,0.002
84,9.3750,70.0,17,159.4,30565104,12410907,58406,0.144000,10.435000,0.698000,16.274000,7.481000,0.731000,0.582000,36.345000,58402,4,4,0.999863,0.000,0.002
84,9.3750,70.0,17,159.4,30565104,12410907,58406,0.145000,10.462000,0.706000,14.713000,7.600000,0.511000,1.811000,35.948000,58402,4,4,0.999863,0.000,0.002
84,9.3750,70.0,21,196.9,30565044,12410819,58406,0.135000,9.568000,0.703000,16.643000,7.818000,0.923000,0.731000,36.521000,58404,2,2,0.999932,0.000,0.006
84,9.3750,70.0,21,196.9,30565044,12410819,58406,0.151000,8.590000,0.696000,14.791000,7.532000,0.508000,0.560000,32.828000,58404,2,2,0.999932,0.000,0.006
84,9.3750,70.0,21,196.9,30565044,12410819,58406,0.132000,8.408000,0.699000,14.876000,7.623000,0.514000,2.559000,34.811000,58404,2,2,0.999932,0.000,0.006
84,9.3750,70.0,21,196.9,30565044,12410819,58406,0.128000,8.750000,0.700000,15.937000,7.449000,0.533000,0.561000,34.058000,58404,2,2,0.999932,0.000,0.006
84,9.3750,70.0,21,196.9,30565044,12410819,58406,0.128000,8.315000,0.717000,14.726000,7.590000,0.514000,1.835000,33.825000,58404,2,2,0.999932,0.000,0.006
84,9.3750,70.0,26,243.8,30564970,12410792,58406,0.135000,7.880000,0.701000,14.756000,8.126000,0.931000,0.573000,33.102000,58403,3,3,0.999897,0.001,0.030
84,9.3750,70.0,26,243.8,30564970,12410792,58406,0.144000,6.911000,0.699000,14.774000,8.159000,0.960000,0.579000,32.226000,58403,3,3,0.999897,0.001,0.030
84,9.3750,70.0,26,243.8,30564970,12410792,58406,0.150000,6.915000,0.707000,14.694000,8.425000,1.102000,0.587000,32.580000,58403,3,3,0.999897,0.001,0.030
84,9.3750,70.0,26,243.8,30564970,12410792,58406,0.146000,6.905000,0.705000,14.758000,7.680000,0.883000,0.567000,31.644000,58403,3,3,0.999897,0.001,0.030
84,9.3750,70.0,26,243.8,30564970,12410792,58406,0.143000,6.915000,0.814000,15.244000,7.965000,0.857000,0.584000,32.522000,58403,3,3,0.999897,0.001,0.030
84,9.3750,70.0,30,281.3,30564887,12410670,58406,0.144000,5.999000,0.869000,16.223000,7.809000,1.025000,0.574000,32.643000,58403,3,3,0.999897,0.003,0.092
84,9.3750,70.0,30,281.3,30564887,12410670,58406,0.146000,6.055000,0.704000,14.815000,8.300000,0.524000,0.552000,31.096000,58403,3,3,0.999897,0.003,0.092
84,9.3750,70.0,30,281.3,30564887,12410670,58406,0.143000,5.929000,1.316000,16.247000,7.789000,0.623000,0.588000,32.635000,58403,3,3,0.999897,0.003,0.092
84,9.3750,70.0,30,281.3,30564887,12410670,58406,0.145000,6.028000,0.774000,14.976000,7.622000,0.506000,2.340000,32.391000,58403,3,3,0.999897,0.003,0.092
84,9.3750,70.0,30,281.3,30564887,12410670,58406,0.128000,5.989000,0.700000,15.696000,7.484000,1.172000,0.568000,31.737000,58403,3,3,0.999897,0.003,0.092
84,9.3750,70.0,34,318.8,30564679,12410495,58406,0.143000,5.352000,0.703000,15.709000,7.306000,0.516000,0.556000,30.285000,58404,2,2,0.999932,0.010,0.296
84,9.3750,70.0,34,318.8,30564679,12410495,58406,0.143000,5.298000,0.700000,15.578000,7.786000,1.125000,0.568000,31.198000,58404,2,2,0.999932,0.010,0.296
84,9.3750,70.0,34,318.8,30564679,12410495,58406,0.145000,5.303000,0.704000,14.869000,7.612000,0.507000,2.598000,31.738000,58404,2,2,0.999932,0.010,0.296
84,9.3750,70.0,34,318.8,30564679,12410495,58406,0.134000,5.348000,0.697000,15.927000,7.452000,0.519000,0.559000,30.636000,58404,2,2,0.999932,0.010,0.296
84,9.3750,70.0,34,318.8,30564679,12410495,58406,0.128000,5.130000,0.716000,15.546000,7.836000,1.111000,0.565000,31.032000,58404,2,2,0.999932,0.010,0.296
84,9.3750,70.0,38,356.3,30564395,12410308,58405,0.144000,5.014000,1.125000,15.933000,7.507000,0.502000,0.556000,30.781000,58401,4,5,0.999846,0.030,0.777
84,9.3750,70.0,38,356.3,30564395,12410308,58405,0.128000,4.748000,1.308000,16.352000,7.627000,0.920000,0.575000,31.658000,58401,4,5,0.999846,0.030,0.777
84,9.3750,70.0,38,356.3,30564395,12410308,58405,0.145000,4.862000,0.698000,15.975000,8.143000,1.371000,0.574000,31.768000,58401,4,5,0.999846,0.030,0.777
84,9.3750,70.0,38,356.3,30564395,12410308,58405,0.144000,4.911000,1.236000,16.669000,7.460000,0.821000,0.578000,31.819000,58401,4,5,0.999846,0.030,0.777
84,9.3750,70.0,38,356.3,30564395,12410308,58405,0.143000,4.750000,0.707000,15.614000,7.472000,0.940000,0.555000,30.181000,58401,4,5,0.999846,0.030,0.777
84,9.3750,70.0,43,403.1,30564022,12409801,58402,0.145000,4.430000,0.698000,14.980000,7.974000,2.372000,0.564000,31.163000,58399,3,7,0.999829,0.106,2.348
84,9.3750,70.0,43,403.1,30564022,12409801,58402,0.144000,4.457000,0.705000,14.817000,7.634000,0.500000,2.379000,30.636000,58399,3,7,0.999829,0.106,2.348
84,9.3750,70.0,43,403.1,30564022,12409801,58402,0.129000,4.204000,0.696000,16.676000,7.809000,0.962000,0.577000,31.053000,58399,3,7,0.999829,0.106,2.348
84,9.3750,70.0,43,403.1,30564022,12409801,58402,0.144000,4.319000,0.716000,15.840000,7.504000,0.967000,0.554000,30.044000,58399,3,7,0.999829,0.106,2.348
84,9.3750,70.0,43,403.1,30564022,12409801,58402,0.131000,4.171000,0.795000,15.201000,7.563000,0.508000,2.387000,30.756000,58399,3,7,0.999829,0.106,2.348
