tolerance_km,step_s,cell_km,interp_stride,knot_gap_s,detections,events,conj,propagator_s,sgp4_s,interp_s,check_s,grouping_s,refine_s,probability_s,total_s,matched,ours_only,safe_only,jaccard,miss_err_median_m,miss_err_p99_m
84,9.3750,84.0,21,196.9,30765098,12476585,58406,0.147000,8.849000,1.117000,18.742000,7.818000,0.633000,0.600000,37.906000,58404,2,2,0.999932,0.000,0.006
84,9.3750,84.0,21,196.9,30765098,12476585,58406,0.144000,8.671000,0.709000,17.666000,8.228000,1.568000,0.567000,37.553000,58404,2,2,0.999932,0.000,0.006
84,9.3750,84.0,21,196.9,30765098,12476585,58406,0.129000,8.459000,0.697000,15.928000,7.658000,0.512000,2.571000,35.954000,58404,2,2,0.999932,0.000,0.006
84,9.3750,84.0,21,196.9,30765098,12476585,58406,0.144000,8.314000,0.704000,15.911000,7.625000,0.506000,2.559000,35.763000,58404,2,2,0.999932,0.000,0.006
84,9.3750,84.0,21,196.9,30765098,12476585,58406,0.128000,8.701000,0.708000,15.934000,7.703000,0.502000,2.589000,36.265000,58404,2,2,0.999932,0.000,0.006
84,9.3750,80.0,21,196.9,30761002,12475131,58406,0.143000,8.697000,1.276000,16.733000,7.454000,0.737000,0.569000,35.609000,58404,2,2,0.999932,0.000,0.006
84,9.3750,80.0,21,196.9,30761002,12475131,58406,0.142000,8.512000,0.702000,16.397000,7.495000,1.161000,0.560000,34.969000,58404,2,2,0.999932,0.000,0.006
84,9.3750,80.0,21,196.9,30761002,12475131,58406,0.144000,8.490000,0.695000,16.289000,7.515000,1.168000,0.563000,34.864000,58404,2,2,0.999932,0.000,0.006
84,9.3750,80.0,21,196.9,30761002,12475131,58406,0.146000,8.455000,0.853000,15.948000,7.658000,0.513000,2.576000,36.149000,58404,2,2,0.999932,0.000,0.006
84,9.3750,80.0,21,196.9,30761002,12475131,58406,0.128000,8.644000,1.339000,17.325000,7.709000,0.653000,0.584000,36.382000,58404,2,2,0.999932,0.000,0.006
84,9.3750,76.0,21,196.9,30731615,12464736,58406,0.152000,8.520000,0.696000,17.671000,7.574000,0.649000,0.573000,35.835000,58404,2,2,0.999932,0.000,0.006
84,9.3750,76.0,21,196.9,30731615,12464736,58406,0.152000,8.501000,0.699000,16.628000,7.783000,0.685000,0.593000,35.041000,58404,2,2,0.999932,0.000,0.006
84,9.3750,76.0,21,196.9,30731615,12464736,58406,0.146000,8.516000,1.353000,17.206000,7.586000,0.616000,0.592000,36.015000,58404,2,2,0.999932,0.000,0.006
84,9.3750,76.0,21,196.9,30731615,12464736,58406,0.145000,8.527000,1.114000,17.455000,7.633000,0.626000,0.570000,36.070000,58404,2,2,0.999932,0.000,0.006
84,9.3750,76.0,21,196.9,30731615,12464736,58406,0.146000,8.795000,1.320000,16.842000,7.698000,0.627000,0.585000,36.013000,58404,2,2,0.999932,0.000,0.006
