tolerance_km,step_s,cell_km,interp_stride,knot_gap_s,detections,events,conj,propagator_s,sgp4_s,interp_s,check_s,grouping_s,refine_s,probability_s,total_s,matched,ours_only,safe_only,jaccard,miss_err_median_m,miss_err_p99_m
24,9.3750,70.0,21,196.9,2105948,658422,30466,0.129000,8.919000,1.553000,16.015000,0.445000,0.095000,0.432000,27.588000,30453,13,27953,0.521286,0.000,0.006
24,9.3750,70.0,21,196.9,2105948,658422,30466,0.130000,8.701000,1.218000,15.980000,0.438000,0.097000,0.384000,26.948000,30453,13,27953,0.521286,0.000,0.006
24,9.3750,70.0,21,196.9,2105948,658422,30466,0.129000,8.447000,1.356000,15.831000,0.428000,0.277000,0.342000,26.810000,30453,13,27953,0.521286,0.000,0.006
24,9.3750,70.0,21,196.9,2105948,658422,30466,0.137000,8.505000,0.704000,14.494000,0.429000,0.092000,0.277000,24.638000,30453,13,27953,0.521286,0.000,0.006
24,9.3750,70.0,21,196.9,2105948,658422,30466,0.131000,8.707000,0.697000,15.023000,0.463000,0.344000,0.287000,25.652000,30453,13,27953,0.521286,0.000,0.006
32,9.3750,70.0,21,196.9,3521027,1400695,38244,0.129000,8.334000,0.703000,14.579000,0.776000,0.134000,0.345000,25.000000,38235,9,20171,0.654541,0.000,0.005
32,9.3750,70.0,21,196.9,3521027,1400695,38244,0.128000,8.894000,0.709000,14.685000,0.761000,0.134000,0.439000,25.750000,38235,9,20171,0.654541,0.000,0.005
32,9.3750,70.0,21,196.9,3521027,1400695,38244,0.129000,8.576000,0.862000,14.607000,0.771000,0.132000,0.346000,25.423000,38235,9,20171,0.654541,0.000,0.005
32,9.3750,70.0,21,196.9,3521027,1400695,38244,0.135000,8.596000,0.834000,15.768000,0.987000,0.133000,0.359000,26.812000,38235,9,20171,0.654541,0.000,0.005
32,9.3750,70.0,21,196.9,3521027,1400695,38244,0.141000,8.492000,0.703000,14.517000,0.769000,0.134000,0.440000,25.196000,38235,9,20171,0.654541,0.000,0.005
40,9.3750,70.0,21,196.9,5508825,2406635,44617,0.128000,8.669000,1.122000,15.441000,1.254000,0.179000,0.401000,27.194000,44609,8,13797,0.763670,0.000,0.005
40,9.3750,70.0,21,196.9,5508825,2406635,44617,0.128000,8.791000,0.702000,15.173000,1.280000,0.490000,0.422000,26.986000,44609,8,13797,0.763670,0.000,0.005
40,9.3750,70.0,21,196.9,5508825,2406635,44617,0.128000,8.254000,1.252000,16.024000,1.276000,0.348000,0.434000,27.716000,44609,8,13797,0.763670,0.000,0.005
40,9.3750,70.0,21,196.9,5508825,2406635,44617,0.151000,8.454000,0.711000,14.555000,1.254000,0.179000,0.402000,25.706000,44609,8,13797,0.763670,0.000,0.005
40,9.3750,70.0,21,196.9,5508825,2406635,44617,0.129000,8.572000,1.137000,15.441000,1.257000,0.180000,0.404000,27.120000,44609,8,13797,0.763670,0.000,0.005
48,9.3750,70.0,21,196.9,8172330,3695543,50042,0.133000,8.847000,0.699000,14.693000,1.934000,0.227000,0.661000,27.194000,50036,6,8370,0.856605,0.000,0.006
48,9.3750,70.0,21,196.9,8172330,3695543,50042,0.128000,8.748000,1.282000,15.900000,2.063000,0.357000,0.486000,28.964000,50036,6,8370,0.856605,0.000,0.006
48,9.3750,70.0,21,196.9,8172330,3695543,50042,0.145000,8.442000,0.754000,14.871000,1.911000,0.228000,0.454000,26.805000,50036,6,8370,0.856605,0.000,0.006
