tolerance_km,step_s,cell_km,interp_stride,knot_gap_s,detections,events,conj,propagator_s,sgp4_s,interp_s,check_s,grouping_s,refine_s,probability_s,total_s
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.192000,5.225000,0.579000,13.899000,7.048000,2.432000,0.553000,29.928000
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.145000,5.095000,0.951000,14.735000,6.847000,0.714000,0.567000,29.054000
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.148000,4.913000,0.635000,15.364000,7.783000,1.584000,0.577000,31.004000
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.156000,5.101000,0.628000,14.694000,6.947000,1.025000,0.541000,29.092000
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.140000,4.947000,0.620000,14.048000,7.011000,2.234000,0.559000,29.559000
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.154000,5.119000,0.785000,15.366000,7.324000,1.021000,0.572000,30.341000
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.160000,5.135000,0.759000,15.627000,7.016000,0.931000,0.564000,30.192000
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.156000,5.045000,1.009000,15.722000,6.918000,0.764000,0.589000,30.203000
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.156000,5.185000,1.170000,15.516000,7.453000,0.974000,0.576000,31.030000
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.141000,4.967000,0.619000,14.807000,7.030000,0.670000,0.563000,28.797000
