tolerance_km,step_s,cell_km,interp_stride,knot_gap_s,detections,events,conj,propagator_s,sgp4_s,interp_s,check_s,grouping_s,refine_s,probability_s,total_s
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.187000,5.088000,0.797000,15.357000,6.911000,0.776000,0.693000,29.809000
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.147000,4.856000,0.587000,15.302000,6.720000,1.973000,0.549000,30.134000
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.129000,4.757000,0.778000,15.846000,6.666000,0.521000,0.590000,29.287000
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.130000,4.786000,0.811000,14.198000,8.696000,0.512000,0.594000,29.727000
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.130000,4.771000,0.928000,14.614000,6.724000,1.867000,0.545000,29.579000
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.131000,4.779000,0.626000,15.939000,6.738000,0.951000,0.622000,29.786000
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.202000,4.814000,0.875000,14.287000,7.835000,0.529000,0.621000,29.163000
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.129000,4.874000,0.970000,14.694000,6.698000,1.870000,0.548000,29.783000
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.129000,4.750000,0.821000,14.492000,8.028000,0.514000,0.618000,29.352000
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.131000,4.774000,0.682000,15.573000,6.875000,0.524000,0.885000,29.444000
