tolerance_km,step_s,cell_km,interp_stride,knot_gap_s,detections,events,conj,propagator_s,sgp4_s,interp_s,check_s,grouping_s,refine_s,probability_s,total_s
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.184000,5.669000,0.602000,15.215000,7.736000,0.635000,0.684000,30.725000
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.156000,5.838000,0.651000,15.768000,7.884000,0.629000,0.831000,31.757000
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.153000,5.970000,0.641000,15.582000,7.880000,0.616000,0.795000,31.637000
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.145000,5.804000,0.643000,15.252000,7.845000,0.646000,0.700000,31.035000
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.149000,5.863000,0.672000,16.201000,7.927000,0.609000,0.912000,32.333000
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.148000,5.844000,0.663000,15.550000,8.568000,0.632000,0.790000,32.195000
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.140000,5.819000,0.641000,15.550000,7.900000,0.646000,0.651000,31.347000
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.139000,5.869000,0.629000,15.535000,7.761000,0.625000,0.718000,31.276000
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.141000,5.874000,0.623000,15.928000,7.978000,0.654000,0.597000,31.795000
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.129000,5.878000,0.615000,15.572000,7.905000,0.628000,0.697000,31.424000
